textid	target	model	tokenizer	predicted	prob
7060	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990418553352356
7061	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9984850287437439
7062	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990399479866028
7063	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.8229159116744995
7064	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9958246946334839
7065	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991325736045837
7066	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9872150421142578
7067	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9984594583511353
7068	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989797472953796
7069	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9922595620155334
7070	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990704655647278
7071	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9992071986198425
7072	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.999208390712738
7073	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9983211159706116
7074	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9968129992485046
7075	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9961798191070557
7076	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991692304611206
7077	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990336894989014
7078	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991151690483093
7079	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989370703697205
7080	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9638441205024719
7081	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990979433059692
7082	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9973443150520325
7083	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9988239407539368
7084	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9984196424484253
7085	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991476535797119
7086	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991400241851807
7087	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.993599534034729
7088	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991175532341003
7089	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989669322967529
7090	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9564853310585022
7091	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991040825843811
7092	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9988619089126587
7093	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991337656974792
7094	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9960041642189026
7095	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991676807403564
7096	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991046786308289
7097	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991316199302673
7098	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.999148964881897
7099	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989556074142456
7100	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989113807678223
7101	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9988855719566345
7102	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991348385810852
7103	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.999062716960907
7104	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.998816728591919
7105	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9821480512619019
7106	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.7603957056999207
7107	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991505146026611
7108	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990057349205017
7109	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9985301494598389
7110	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990726709365845
7111	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9444284439086914
7112	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990856647491455
7113	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991220831871033
7114	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990692734718323
7115	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.8748189806938171
7116	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9980674386024475
7117	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990875720977783
7118	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990717172622681
7119	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9916866421699524
7120	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.998392641544342
7121	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9984927177429199
7122	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991611242294312
7123	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9988402724266052
7124	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9988422989845276
7125	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9988671541213989
7126	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991507530212402
7127	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9978487491607666
7128	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990291595458984
7129	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.998974084854126
7130	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.98115473985672
7131	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990684390068054
7132	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991204142570496
7133	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9988974332809448
7134	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.998608410358429
7135	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990819692611694
7136	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9987425208091736
7137	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.8378570675849915
7138	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9988227486610413
7139	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989345669746399
7140	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991077780723572
7141	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990378618240356
7142	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990020394325256
7143	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991183876991272
7144	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991249442100525
7145	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9988067150115967
7146	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990704655647278
7147	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9992231130599976
7148	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9954099059104919
7149	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991368651390076
7150	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9986563920974731
7151	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989161491394043
7152	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989070892333984
7153	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.999213457107544
7154	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9992008805274963
7155	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991175532341003
