textid	target	model	tokenizer	predicted	prob
8667	Positive	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.9611623883247375
8668	Positive	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.7778860926628113
8669	Positive	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.9965661764144897
8670	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9996116757392883
8671	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9990471005439758
8672	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.6212091445922852
8673	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9799231886863708
8674	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9970165491104126
8675	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.903230607509613
8676	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9128365516662598
8677	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9953752160072327
8678	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9907192587852478
8679	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9968826770782471
8680	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9582334756851196
8681	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9971193075180054
8682	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9908483028411865
8683	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9989172220230103
8684	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9923673272132874
8685	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9995583891868591
8686	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9974587559700012
8687	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9972323775291443
8688	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.930145263671875
8689	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9840431809425354
8690	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.996293842792511
8691	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9837117791175842
8692	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.6275467276573181
8693	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.999566376209259
8694	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.992281973361969
8695	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9044281244277954
8696	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.9939159750938416
8697	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9966557025909424
8698	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9996786117553711
8699	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.8742738962173462
8700	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.999434769153595
8701	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.6770806908607483
8702	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9839426279067993
8703	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9867107272148132
8704	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9998539686203003
8705	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.980614960193634
8706	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.7751617431640625
8707	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9694101810455322
8708	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.6641968488693237
8709	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9985125660896301
8710	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9871087670326233
8711	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.997017502784729
8712	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.99979168176651
8713	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9917422533035278
8714	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9887948036193848
8715	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9990044236183167
8716	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9895618557929993
8717	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9989094734191895
8718	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9137229323387146
8719	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9873272776603699
8720	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9969310760498047
8721	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9977510571479797
8722	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.9790719151496887
8723	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.717260479927063
8724	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9831084609031677
8725	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.7153739333152771
8726	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9997753500938416
8727	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.6767792701721191
8728	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9946538209915161
8729	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9988219141960144
8730	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9982823133468628
8731	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.997582197189331
8732	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9891394972801208
8733	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9965673685073853
8734	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9958356618881226
8735	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.975864589214325
8736	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9844709634780884
8737	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9865022897720337
8738	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9991477727890015
8739	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9992710947990417
8740	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9969149827957153
8741	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9985352754592896
8742	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9870383739471436
8743	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9984366297721863
8744	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9994988441467285
8745	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.99406498670578
8746	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9984050393104553
8747	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Positive	0.9840351939201355
8748	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9916742444038391
8749	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9916936755180359
8750	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9989832043647766
8751	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9332871437072754
8752	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9846662282943726
8753	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9957473874092102
8754	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9895133376121521
8755	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9894765615463257
8756	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9993764758110046
8757	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9954734444618225
8758	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9952691197395325
8759	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9861876964569092
8760	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9830905199050903
8761	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilgpt2	Negative	0.9947945475578308
