textid	target	model	tokenizer	predicted	prob
9630	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8282167315483093
9631	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8247097134590149
9632	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.986000120639801
9633	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.750336229801178
9634	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8005622029304504
9635	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7981142997741699
9636	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8119732141494751
9637	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8239125609397888
9638	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9082785248756409
9639	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8210480213165283
9640	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.7540194392204285
9641	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.913021445274353
9642	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9380798935890198
9643	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8871339559555054
9644	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.896349310874939
9645	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8811739683151245
9646	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.851306676864624
9647	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.6980658173561096
9648	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7858871817588806
9649	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9061989784240723
9650	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.737647294998169
9651	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9068540930747986
9652	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.6878364086151123
9653	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7551774978637695
9654	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8161494135856628
9655	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9027900099754333
9656	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8925705552101135
9657	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8479635119438171
9658	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9393361210823059
9659	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7287304997444153
9660	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9374635815620422
9661	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9365260601043701
9662	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.888435423374176
9663	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8749945163726807
9664	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.7600266933441162
9665	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7676244974136353
9666	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8083942532539368
9667	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.5570643544197083
9668	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9318389296531677
9669	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8690721988677979
9670	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8899879455566406
9671	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9068487882614136
9672	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8576827645301819
9673	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9069072604179382
9674	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9208567142486572
9675	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8709917068481445
9676	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9213846325874329
9677	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8614464402198792
9678	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7690277099609375
9679	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7220799326896667
9680	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.7992019653320312
9681	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9389766454696655
9682	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9148035049438477
9683	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8628514409065247
9684	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8801367282867432
9685	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9259093999862671
9686	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8658560514450073
9687	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8623719215393066
9688	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9388536810874939
9689	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8526699542999268
9690	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9182769656181335
9691	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9325242638587952
9692	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8092072606086731
9693	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.6129534244537354
9694	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9492615461349487
9695	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8831594586372375
9696	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7542609572410583
9697	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9075096249580383
9698	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9369087815284729
9699	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.5106658339500427
9700	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9174533486366272
9701	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.865517795085907
9702	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9332321286201477
9703	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9097870588302612
9704	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.8835402131080627
9705	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8972245454788208
9706	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8835271596908569
9707	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8618555068969727
9708	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8832206726074219
9709	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9368381500244141
9710	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9446672201156616
9711	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8928695321083069
9712	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8512800931930542
9713	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7618650794029236
9714	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.927475094795227
9715	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8993073105812073
9716	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7603651285171509
9717	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9062737822532654
9718	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8283184766769409
9719	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7470117211341858
9720	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8395686149597168
9721	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9190815687179565
9722	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.886618435382843
9723	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8292417526245117
9724	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.5398852825164795
9725	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7603405714035034
9726	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9192312955856323
9727	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9188688397407532
