textid	target	model	tokenizer	predicted	prob
10225	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9825353622436523
10226	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9924637079238892
10227	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9952759742736816
10228	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.6633012294769287
10229	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.960695743560791
10230	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.994449257850647
10231	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9955883026123047
10232	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9477798342704773
10233	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9949439167976379
10234	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9766635298728943
10235	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9806297421455383
10236	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9949632883071899
10237	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9956663846969604
10238	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9549985527992249
10239	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9945456981658936
10240	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9928948283195496
10241	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9959020018577576
10242	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9953770637512207
10243	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9948311448097229
10244	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9923468828201294
10245	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9945728182792664
10246	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9953805208206177
10247	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9814856648445129
10248	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9953580498695374
10249	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9244391918182373
10250	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.995769739151001
10251	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9953369498252869
10252	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9955678582191467
10253	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.6672323346138
10254	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9962862730026245
10255	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9958235025405884
10256	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9930991530418396
10257	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9478276968002319
10258	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9735286235809326
10259	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.8027636408805847
10260	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9953289031982422
10261	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9910776615142822
10262	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9957395792007446
10263	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9809581637382507
10264	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9956217408180237
10265	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9839989542961121
10266	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.995552122592926
10267	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9377013444900513
10268	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8839318752288818
10269	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8632715344429016
10270	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8066409826278687
10271	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7446404099464417
10272	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.7175781726837158
10273	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7827721834182739
10274	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.6945765614509583
10275	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8524251580238342
10276	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.917005717754364
10277	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8586991429328918
10278	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8171135783195496
10279	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9162532091140747
10280	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8401585817337036
10281	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8253072500228882
10282	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8001878261566162
10283	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.5186309218406677
10284	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9061806797981262
10285	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9630887508392334
10286	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.909061074256897
10287	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9152390360832214
10288	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.812774658203125
10289	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.6905935406684875
10290	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8505026698112488
10291	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8175866007804871
10292	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9573646187782288
10293	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7587710022926331
10294	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.6205999255180359
10295	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8282443881034851
10296	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.878777801990509
10297	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9229703545570374
10298	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9617679119110107
10299	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.6533411741256714
10300	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9470460414886475
10301	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9355133771896362
10302	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7625962495803833
10303	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.6550933122634888
10304	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8252547383308411
10305	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.687616229057312
10306	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9075890779495239
10307	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7681975364685059
10308	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9218763113021851
10309	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9485362768173218
10310	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.6482870578765869
10311	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7656700015068054
10312	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9019489884376526
10313	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8924566507339478
10314	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9435194730758667
10315	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.5477451682090759
10316	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8947861194610596
10317	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9409133791923523
10318	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7506754994392395
10319	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9136261343955994
