textid	target	model	tokenizer	predicted	prob
7479	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9930441975593567
7480	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9924644231796265
7481	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9912859797477722
7482	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9942043423652649
7483	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.986083447933197
7484	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9941893815994263
7485	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.995850682258606
7486	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.993765115737915
7487	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9922997355461121
7488	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9930061101913452
7489	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9941891431808472
7490	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9908497333526611
7491	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9940683841705322
7492	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9918740391731262
7493	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9927781224250793
7494	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9925814867019653
7495	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.992537796497345
7496	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9929692149162292
7497	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9935169219970703
7498	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9810000658035278
7499	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9589677453041077
7500	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9879223704338074
7501	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9937547445297241
7502	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9928250312805176
7503	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.9584535360336304
7504	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9830626249313354
7505	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9934332370758057
7506	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.993302583694458
7507	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9868080019950867
7508	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.992599606513977
7509	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9926148653030396
7510	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9927823543548584
7511	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9823712706565857
7512	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9921628832817078
7513	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9932641983032227
7514	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9941866397857666
7515	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.940100908279419
7516	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9927728772163391
7517	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.992914080619812
7518	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9918185472488403
7519	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9847331643104553
7520	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9943320751190186
7521	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.9960390329360962
7522	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9933335185050964
7523	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9930964112281799
7524	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9906190633773804
7525	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9903860092163086
7526	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9922863245010376
7527	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.98335200548172
7528	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9941669702529907
7529	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9692224860191345
7530	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9905313849449158
7531	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9740856885910034
7532	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9939823746681213
7533	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9798243045806885
7534	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9941579103469849
7535	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9210711717605591
7536	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9937831163406372
7537	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9926360249519348
7538	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9937669038772583
7539	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9908589720726013
7540	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.99234539270401
7541	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.990017831325531
7542	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9740573167800903
7543	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9922148585319519
7544	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9912554025650024
7545	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.875619649887085
7546	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9893518090248108
7547	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9926866292953491
7548	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9931859970092773
7549	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9926064014434814
7550	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9912477731704712
7551	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9833383560180664
7552	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9937521815299988
7553	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.992590069770813
7554	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9926666617393494
7555	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.879521369934082
7556	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9937508702278137
7557	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9808330535888672
7558	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9926596283912659
7559	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.991644561290741
7560	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9856249690055847
7561	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9941993951797485
7562	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.994380533695221
7563	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9935352802276611
7564	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9771202802658081
7565	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.990790605545044
7566	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9938461184501648
7567	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9922047257423401
7568	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9915913343429565
7569	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9924619793891907
7570	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9916269779205322
7571	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9785082340240479
7572	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9930964112281799
7573	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9904696941375732
7574	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9920708537101746
7575	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9936354160308838
7576	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9902618527412415
7577	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.9976761937141418
7578	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.993389368057251
7579	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9938105940818787
7580	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9903664588928223
7581	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9939619898796082
7582	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9930416345596313
7583	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9926092028617859
7584	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9877601265907288
7585	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.8870396614074707
