textid	target	model	tokenizer	predicted	prob
7710	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7144526243209839
7711	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8733125329017639
7712	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7997767329216003
7713	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7461716532707214
7714	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8063644766807556
7715	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.877236008644104
7716	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9137928485870361
7717	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8406017422676086
7718	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7392721176147461
7719	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7171280384063721
7720	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.8882520794868469
7721	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.6828113794326782
7722	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8535281419754028
7723	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8739136457443237
7724	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.5336431264877319
7725	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7640326023101807
7726	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8415323495864868
7727	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.880012035369873
7728	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8933770656585693
7729	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8617115020751953
7730	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8681052923202515
7731	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8757501840591431
7732	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8862336277961731
7733	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8767018914222717
7734	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.844212532043457
7735	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7616229057312012
7736	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8518929481506348
7737	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.6553168892860413
7738	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8708911538124084
7739	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7900471091270447
7740	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8847600221633911
7741	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.694103479385376
7742	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6700830459594727
7743	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8811489939689636
7744	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8850724101066589
7745	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.889117956161499
7746	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8418832421302795
7747	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8646203279495239
7748	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8600006699562073
7749	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8112328052520752
7750	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8324965238571167
7751	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8962275385856628
7752	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7707584500312805
7753	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6306898593902588
7754	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8907279968261719
7755	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8610612154006958
7756	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.796113133430481
7757	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7758897542953491
7758	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.8120838403701782
7759	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6306385397911072
7760	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8565536141395569
7761	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8685296177864075
7762	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8284069895744324
7763	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8768488764762878
7764	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.688236653804779
7765	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6595767736434937
7766	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8804087042808533
7767	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7785343527793884
7768	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.8164462447166443
7769	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.816412091255188
7770	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.5945037007331848
7771	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.901477038860321
7772	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.6940087080001831
7773	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7008566856384277
7774	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8763992786407471
7775	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.858924388885498
7776	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.7790114879608154
7777	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.938460648059845
7778	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.5117980241775513
7779	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8510367274284363
7780	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8247097134590149
7781	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.881467878818512
7782	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8010398745536804
7783	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8814926743507385
7784	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8371089696884155
7785	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.838691234588623
7786	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6613844037055969
7787	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8208646774291992
7788	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.5080609917640686
7789	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6759630441665649
7790	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8970112800598145
7791	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8103402256965637
7792	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8604434728622437
7793	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7663443684577942
7794	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8715282082557678
7795	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.673269510269165
7796	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6380536556243896
7797	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.762470543384552
7798	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6612168550491333
7799	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6694698333740234
7800	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7817826867103577
7801	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8382471203804016
7802	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8850477933883667
7803	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8559854626655579
7804	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.7359883189201355
7805	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.895732581615448
7806	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8384302854537964
7807	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6702737808227539
7808	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8849691152572632
7809	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7751237750053406
7810	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6422773003578186
7811	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9013926982879639
7812	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6571418046951294
7813	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.883994460105896
7814	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8228670358657837
