textid	target	model	tokenizer	predicted	prob
9570	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9978734254837036
9571	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.988955557346344
9572	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9969539642333984
9573	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.5204304456710815
9574	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9959457516670227
9575	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9977854490280151
9576	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.6972851157188416
9577	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9943008422851562
9578	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9970513582229614
9579	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.8937987089157104
9580	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9681994915008545
9581	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9521636962890625
9582	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9889739751815796
9583	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9891379475593567
9584	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9980042576789856
9585	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9887645244598389
9586	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.9965505599975586
9587	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9950982928276062
9588	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.5171799063682556
9589	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9030232429504395
9590	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9972596168518066
9591	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9947206974029541
9592	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.6044949889183044
9593	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9961405396461487
9594	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.6724169254302979
9595	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9982742071151733
9596	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.9878824949264526
9597	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.5333936214447021
9598	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9978212118148804
9599	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9982501864433289
9600	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9568601250648499
9601	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9966307282447815
9602	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9025245308876038
9603	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9982670545578003
9604	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.7058832049369812
9605	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9957237243652344
9606	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9984051585197449
9607	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9984732270240784
9608	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.7018758058547974
9609	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9855923652648926
9610	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9949185252189636
9611	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.992426872253418
9612	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9975181818008423
9613	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9968781471252441
9614	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.5336319804191589
9615	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9889954328536987
9616	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.9895704984664917
9617	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9870010614395142
9618	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.986177921295166
9619	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.6428257822990417
9620	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.8536754846572876
9621	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9976990818977356
9622	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9988901019096375
9623	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9868952631950378
9624	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9961144924163818
9625	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9343620538711548
9626	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9864984750747681
9627	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9930421113967896
9628	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9220531582832336
9629	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9970778226852417
9630	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9938719272613525
9631	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9469762444496155
9632	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.995091438293457
9633	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9224454164505005
9634	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9976709485054016
9635	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9978851675987244
9636	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9539163708686829
9637	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.99369215965271
9638	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.9832685589790344
9639	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9677535891532898
9640	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9748317003250122
9641	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.8850273489952087
9642	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.997443675994873
9643	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.965684175491333
9644	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.933756411075592
9645	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9873168468475342
9646	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.7615281939506531
9647	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9952740669250488
9648	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.909709632396698
9649	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.919937252998352
9650	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9932214021682739
9651	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9982733726501465
9652	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.6490952372550964
9653	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9985911250114441
9654	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.6638497114181519
9655	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9938981533050537
9656	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9780294895172119
9657	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.969648540019989
9658	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.9336203336715698
9659	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9687203764915466
9660	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9761707186698914
9661	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.8769233226776123
9662	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.7834258675575256
9663	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9602836966514587
9664	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.9736397862434387
9665	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.7344366312026978
9666	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9981232285499573
9667	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9884192943572998
9668	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9986931681632996
9669	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.7567363977432251
9670	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9920969009399414
9671	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9983500242233276
9672	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.999517560005188
9673	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9749999642372131
9674	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9869827032089233
9675	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9900121092796326
9676	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9938535690307617
9677	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.991436779499054
9678	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9798849821090698
9679	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9963351488113403
9680	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9807809591293335
9681	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.7189375758171082
9682	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9649369716644287
9683	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9997366070747375
9684	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.82062166929245
9685	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9140379428863525
