textid	target	model	tokenizer	predicted	prob
6068	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.979439914226532
6069	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9963679313659668
6070	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.991961658000946
6071	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9972658157348633
6072	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9847816228866577
6073	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.7107752561569214
6074	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9962812066078186
6075	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9768964648246765
6076	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9468162059783936
6077	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.7933748960494995
6078	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9949323534965515
6079	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9507405161857605
6080	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9638269543647766
6081	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9849260449409485
6082	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.6208052039146423
6083	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9968840479850769
6084	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9971707463264465
6085	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.6295927166938782
6086	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9869875907897949
6087	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9969281554222107
6088	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9966996312141418
6089	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9950077533721924
6090	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9861597418785095
6091	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9768481254577637
6092	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.615537166595459
6093	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9931449890136719
6094	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9442728161811829
6095	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.997634768486023
6096	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9738010764122009
6097	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9970730543136597
6098	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.6295927166938782
6099	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.997370719909668
6100	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.997559666633606
6101	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9694089889526367
6102	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9961048364639282
6103	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.7579405903816223
6104	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.99359130859375
6105	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9718919992446899
6106	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9872526526451111
6107	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9966822266578674
6108	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9957185387611389
6109	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9853101968765259
6110	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9964935183525085
6111	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.6730268597602844
6112	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9964559674263
6113	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9972003698348999
6114	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9973783493041992
6115	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9703839421272278
6116	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.6450789570808411
6117	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9910300970077515
6118	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9960869550704956
6119	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.7649389505386353
6120	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9963551759719849
6121	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.7993082404136658
6122	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9522727727890015
6123	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.8913671374320984
6124	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9959896206855774
6125	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.976298451423645
6126	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.7824239134788513
6127	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9907329082489014
6128	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9935843348503113
6129	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9942253232002258
6130	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9914078116416931
6131	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9397689700126648
6132	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9974013566970825
6133	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9974666833877563
6134	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9960135221481323
6135	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9881112575531006
6136	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9477210640907288
6137	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9972039461135864
6138	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.992298424243927
6139	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9293481707572937
6140	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9975993037223816
6141	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.992913544178009
6142	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9965226650238037
6143	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9494239687919617
6144	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9616748690605164
6145	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9606318473815918
6146	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9975202679634094
6147	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9973838925361633
6148	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9249374270439148
6149	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.980803906917572
6150	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9731595516204834
6151	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9976327419281006
6152	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.8770455121994019
6153	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9450452327728271
6154	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9352958798408508
6155	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9945017099380493
6156	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.96018385887146
6157	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9804154634475708
6158	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9901224970817566
6159	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9975099563598633
6160	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9784289002418518
6161	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.990717351436615
6162	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9717740416526794
6163	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.954350471496582
6164	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9953895807266235
6165	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.997565507888794
6166	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9960941672325134
6167	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9900773763656616
