textid	target	model	tokenizer	predicted	prob
7978	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9978712797164917
7979	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982861876487732
7980	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9967721104621887
7981	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9979360103607178
7982	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9978278279304504
7983	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9666736125946045
7984	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9881176352500916
7985	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9937179088592529
7986	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.6694414019584656
7987	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9888936877250671
7988	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.8399131894111633
7989	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9973759651184082
7990	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982370138168335
7991	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9947426319122314
7992	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9891202449798584
7993	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982861876487732
7994	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.986057460308075
7995	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.997951328754425
7996	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.987363874912262
7997	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9908535480499268
7998	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9867802262306213
7999	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982941746711731
8000	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9969731569290161
8001	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9873484373092651
8002	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9980918765068054
8003	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9952419996261597
8004	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9971994161605835
8005	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9803575873374939
8006	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9972752928733826
8007	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9873880743980408
8008	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9822105169296265
8009	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.998207688331604
8010	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9983305335044861
8011	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9972571730613708
8012	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981749057769775
8013	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9888898134231567
8014	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9882388114929199
8015	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9974368810653687
8016	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981020092964172
8017	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9964225888252258
8018	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9902263879776001
8019	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982921481132507
8020	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982848763465881
8021	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9979910850524902
8022	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9932413101196289
8023	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9983432292938232
8024	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9979677796363831
8025	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9983957409858704
8026	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9983636736869812
8027	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9862973690032959
8028	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9976775050163269
8029	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9912961721420288
8030	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9889436960220337
8031	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9975146055221558
8032	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.84751957654953
8033	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9898844957351685
8034	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9837542176246643
8035	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9976493716239929
8036	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9497939944267273
8037	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.7966923713684082
8038	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9978525638580322
8039	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9928594827651978
8040	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9272223114967346
8041	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981423616409302
8042	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9864972233772278
8043	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9982327222824097
8044	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9976994395256042
8045	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.998082160949707
8046	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9969985485076904
8047	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9980531930923462
8048	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9900727272033691
8049	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9805974364280701
8050	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9895757436752319
8051	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9900569319725037
8052	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9977587461471558
8053	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9972385168075562
8054	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9956246018409729
8055	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.997165858745575
8056	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9979419112205505
8057	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.991513192653656
8058	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9984038472175598
8059	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9701115489006042
8060	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9953018426895142
8061	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.996489942073822
8062	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9980760812759399
8063	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9929115176200867
8064	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9947187900543213
8065	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9978368878364563
8066	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.997927188873291
8067	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9882062077522278
8068	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9977596998214722
8069	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.6166377067565918
8070	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9971078038215637
8071	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.9890623688697815
8072	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9981499910354614
8073	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Positive	0.6245262622833252
8074	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9958689212799072
8075	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9964206218719482
8076	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9907338619232178
8077	Negative	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	/home/eheng/NLPScholarFork/final_project/Calculus_distilbert	Negative	0.9977343082427979
